5761 frames | 240 secs | A.Beautiful.Mind.2001__#00-25-20_00-29-20_label_A
2990 frames | 125 secs | v=gbRIKogNZvE__#1_label_B4-0-0
2551 frames | 106 secs | v=gp_D8r-2hwk__#1_label_G-0-0
9741 frames | 406 secs | v=gsz_P8t-KM4__#1_label_B4-0-0
2219 frames | 92 secs | v=gxrLosPS27c__#1_label_A
486 frames | 20 secs | v=hAHXCMRvY_I__#1_label_G-0-0
4674 frames | 195 secs | v=hdy5kZ5dwj8__#1_label_A
159 frames | 7 secs | v=hgoGZZSMhMQ__#1_label_A
1226 frames | 51 secs | v=hxyhulJYz5I__#00-06-09_00-07-00_label_B6-0-0
2522 frames | 105 secs | v=iHuggczItBk__#00-01-00_00-02-45_label_B6-0-0
1322 frames | 55 secs | v=iHuggczItBk__#00-03-00_00-03-55_label_B6-0-0
1322 frames | 55 secs | v=iHuggczItBk__#00-04-00_00-04-55_label_B6-0-0
631 frames | 26 secs | v=iWfUqxibqG0__#1_label_G-0-0
3375 frames | 141 secs | v=ibYV3e17R5c__#1_label_A
9314 frames | 388 secs | v=iegHZ_UWWsA__#00-14-05_00-20-33_label_B4-0-0
4322 frames | 180 secs | v=jAvOGTD7_pU__#00-12-00_00-15-00_label_A
2186 frames | 91 secs | v=jYENhkzdpO8__#00-00-00_00-01-31_label_B6-0-0
506 frames | 21 secs | v=k7R_Qo-BiAw__#00-10-30_00-10-51_label_B6-0-0
736 frames | 31 secs | v=k98yVPXiYoU__#1_label_G-0-0
793 frames | 33 secs | v=kPWdgckIhLI__#1_label_B4-0-0
2259 frames | 94 secs | v=kVl-6-A9ZO4__#00-08-01_00-09-35_label_B6-0-0
5628 frames | 234 secs | v=k_cvJa1kNaM__#1_label_B4-0-0
5937 frames | 247 secs | v=lVJVRywgmYM__#1_label_A
2237 frames | 93 secs | v=lcBUb7EOQ4o__#1_label_G-0-0
2300 frames | 96 secs | v=ldnLxTablA8__#1_label_A
2524 frames | 105 secs | v=lpkL0Y1MhA8__#1_label_B4-0-0
5529 frames | 230 secs | v=lyZxvgPD4gM__#1_label_A
5647 frames | 235 secs | v=m5Ya6z6qroo__#1_label_B4-0-0
1755 frames | 73 secs | v=m5zK-tzYCQM__#1_label_B4-0-0
5703 frames | 238 secs | v=m8EkFsaGPzU__#1_label_B4-0-0
255 frames | 11 secs | v=mfFYGFJhBI4__#1_label_A
2376 frames | 99 secs | v=n0AhGnEjako__#1_label_A
1370 frames | 57 secs | v=nLAapCIlr-o__#00-07-22_00-08-19_label_B6-0-0
2642 frames | 110 secs | v=nLAapCIlr-o__#00-08-35_00-10-25_label_B6-0-0
2522 frames | 105 secs | v=nLAapCIlr-o__#00-11-00_00-12-45_label_B6-0-0
2858 frames | 119 secs | v=nLAapCIlr-o__#00-16-10_00-18-09_label_B6-0-0
688 frames | 29 secs | v=ntaXjnpusxM__#1_label_G-0-0
1398 frames | 58 secs | v=oipd63DGadU__#1_label_B1-0-0
2320 frames | 97 secs | v=osjdmjNJUdg__#1_label_B1-0-0
1688 frames | 70 secs | v=ovQ1VTJ_IUI__#1_label_B1-0-0
4323 frames | 180 secs | v=p2ggHwtb-Zg__#00-21-00_00-24-00_label_A
4322 frames | 180 secs | v=p2ggHwtb-Zg__#00-24-00_00-27-00_label_A
1889 frames | 79 secs | v=p7kvQ4OpDgU__#1_label_B4-0-0
4714 frames | 196 secs | v=pCyCi-q4MqY__#1_label_A
9506 frames | 396 secs | v=pFamvR9CpYw__#00-00-00_00-06-36_label_B4-0-0
12579 frames | 524 secs | v=pFamvR9CpYw__#00-06-36_00-15-20_label_B4-0-0
5179 frames | 216 secs | v=pHZ9gOfmY_k__#1_label_B4-0-0
4836 frames | 202 secs | v=pL2HjXvWuPc__#1_label_B1-0-0
1252 frames | 52 secs | v=pMtu7fOHdII__#1_label_B1-0-0
8047 frames | 335 secs | v=plhVMWR33go__#1_label_A
8642 frames | 360 secs | v=q2SP66Jb6Cw__#00-00-00_00-06-00_label_A
4322 frames | 180 secs | v=qV4YYnXdQCc__#00-03-00_00-06-00_label_A
4638 frames | 193 secs | v=q_DhkdHGXos__#1_label_B1-0-0
4571 frames | 190 secs | v=qhUItxoTrmg__#1_label_A
912 frames | 38 secs | v=qmsQ-obL1Z4__#00-03-26_00-04-04_label_B6-0-0
2522 frames | 105 secs | v=qqsd-cZr01k__#00-01-00_00-02-45_label_B6-0-0
1658 frames | 69 secs | v=qqsd-cZr01k__#00-06-10_00-07-19_label_B6-0-0
7409 frames | 309 secs | v=qrKfaX1lCUM__#1_label_G-0-0
1248 frames | 52 secs | v=qyTGi0N4OVg__#1_label_G-0-0
5641 frames | 235 secs | v=rAlZRFZTwxM__#00-03-13_00-07-08_label_G-0-0
5651 frames | 235 secs | v=rJgg00ic1G8__#1_label_A
1892 frames | 79 secs | v=rJz4NXm6vis__#1_label_B4-0-0
1658 frames | 69 secs | v=rKpXqwE2rg8__#00-01-57_00-03-06_label_B4-0-0
2796 frames | 116 secs | v=rXWOpZ7W2fA__#1_label_B1-0-0
707 frames | 29 secs | v=rmDBn5Rpd3s__#1_label_A
2522 frames | 105 secs | v=sE-DC2trBkI__#00-01-00_00-02-45_label_B6-0-0
1658 frames | 69 secs | v=sE-DC2trBkI__#00-03-00_00-04-09_label_B6-0-0
1563 frames | 65 secs | v=sE-DC2trBkI__#00-09-00_00-10-05_label_B6-0-0
2832 frames | 118 secs | v=sbEHU4GskX4__#1_label_B1-0-0
7956 frames | 332 secs | v=smnw0Q7AxFQ__#1_label_A
14916 frames | 622 secs | v=tI7fktKY6OU__#1_label_A
1226 frames | 51 secs | v=tP19WuyY3IY__#00-00-00_00-00-51_label_B6-0-0
2426 frames | 101 secs | v=tP19WuyY3IY__#00-06-10_00-07-51_label_B6-0-0
1800 frames | 75 secs | v=tT-SrQC6Ddw__#00-04-00_00-05-15_label_B6-0-0
4741 frames | 198 secs | v=t_TZYpT6xjY__#1_label_A
3690 frames | 154 secs | v=tivXK3PGByk__#1_label_B1-0-0
4322 frames | 180 secs | v=tlFJIG9mTGQ__#00-12-00_00-15-00_label_A
5187 frames | 216 secs | v=tlFJIG9mTGQ__#00-15-00_00-18-36_label_A
3249 frames | 135 secs | v=tv0rI-5ycBU__#1_label_B4-0-0
1377 frames | 57 secs | v=u0Tnw01PNxc__#1_label_B4-0-0
1442 frames | 60 secs | v=u5SF4SlqNDQ__#00-00-00_00-01-00_label_G-0-0
1491 frames | 62 secs | v=u5SF4SlqNDQ__#00-02-39_00-03-41_label_G-0-0
1658 frames | 69 secs | v=uBXprlsmd18__#00-03-00_00-04-09_label_B6-0-0
1658 frames | 69 secs | v=uBXprlsmd18__#00-06-10_00-07-19_label_B6-0-0
3970 frames | 165 secs | v=uQY15O3LKI0__#1_label_B6-0-0
3121 frames | 130 secs | v=uprb6aBzymw__#00-03-03_00-05-13_label_B4-0-0
4322 frames | 180 secs | v=usAvzbDq6-c__#00-03-00_00-06-00_label_A
4322 frames | 180 secs | v=usAvzbDq6-c__#00-18-00_00-21-00_label_A
4322 frames | 180 secs | v=usAvzbDq6-c__#00-21-00_00-24-00_label_A
1076 frames | 45 secs | v=utQ5AvXtNLA__#1_label_B4-0-0
4788 frames | 200 secs | v=uyvM-vq5DwA__#1_label_A
1016 frames | 42 secs | v=v-Plzx73K68__#1_label_B4-0-0
8640 frames | 360 secs | v=vFPQ_NiDBIU__#00-42-00_00-48-00_label_A
8640 frames | 360 secs | v=vFPQ_NiDBIU__#01-00-00_01-06-00_label_A
8640 frames | 360 secs | v=vFPQ_NiDBIU__#01-48-00_01-54-00_label_A
8640 frames | 360 secs | v=vFPQ_NiDBIU__#02-42-00_02-48-00_label_A
20045 frames | 835 secs | v=vHnAmx0UYbM__#1_label_A
3138 frames | 131 secs | v=vQ9AwVrM9pU__#1_label_A
889 frames | 37 secs | v=v_LxqgpRouM__#1_label_G-0-0
1385 frames | 58 secs | v=vaSOMEIe1Bg__#1_label_G-0-0
1394 frames | 58 secs | v=vhACO_m5pH0__#00-09-42_00-10-40_label_B6-0-0
1394 frames | 58 secs | v=vhACO_m5pH0__#00-10-42_00-11-40_label_B6-0-0
1394 frames | 58 secs | v=vhACO_m5pH0__#00-14-42_00-15-40_label_B6-0-0
1394 frames | 58 secs | v=vhACO_m5pH0__#00-17-42_00-18-40_label_B6-0-0
2834 frames | 118 secs | v=vhACO_m5pH0__#00-20-42_00-22-40_label_B6-0-0
3806 frames | 159 secs | v=vp_W8CqtCug__#1_label_A
4322 frames | 180 secs | v=vsI_pKNcgeQ__#00-15-00_00-18-00_label_A
1004 frames | 42 secs | v=vv-MFJPi4Qs__#1_label_G-0-0
1480 frames | 62 secs | v=w16YmhAZ1_Y__#1_label_G-0-0
1011 frames | 42 secs | v=w2NgAYJHnS0__#1_label_G-0-0
2073 frames | 86 secs | v=wG-2t0M8CPc__#1_label_B1-0-0
1442 frames | 60 secs | v=wPkBaI6vOv0__#00-00-00_00-01-00_label_G-0-0
33196 frames | 1383 secs | v=wQrV75N2BrI__#1_label_A
1922 frames | 80 secs | v=wVey5JDRf_g__#00-00-00_00-01-20_label_B6-0-0
1706 frames | 71 secs | v=wVey5JDRf_g__#00-01-30_00-02-41_label_B6-0-0
1371 frames | 57 secs | v=wVey5JDRf_g__#00-04-09_00-05-06_label_B6-0-0
1226 frames | 51 secs | v=waIS8TaJxts__#00-00-00_00-00-51_label_B6-0-0
1802 frames | 75 secs | v=waIS8TaJxts__#00-01-30_00-02-45_label_B6-0-0
723 frames | 30 secs | v=waIS8TaJxts__#00-05-50_00-06-20_label_B6-0-0
1682 frames | 70 secs | v=waIS8TaJxts__#00-07-40_00-08-50_label_B6-0-0
2522 frames | 105 secs | v=waIS8TaJxts__#00-09-00_00-10-45_label_B6-0-0
1139 frames | 47 secs | v=wnd3IYH7x1o__#1_label_G-0-0
4610 frames | 192 secs | v=x0-z4h6mFoU__#1_label_A
5034 frames | 210 secs | v=xbPWQKZspfU__#1_label_B1-0-0
532 frames | 22 secs | v=xe4ee56aHSg__#1_label_G-0-0
4850 frames | 202 secs | v=y1z12D5bx7c__#1_label_B4-0-0
960 frames | 40 secs | v=y7JEq-kf-2I__#00-01-50_00-02-30_label_A
4182 frames | 174 secs | v=y7vIfdKwHDk__#1_label_A
744 frames | 31 secs | v=yDqThVpu1AM__#1_label_B4-0-0
4322 frames | 180 secs | v=yZ2wlTAN49g__#00-03-00_00-06-00_label_A
2354 frames | 98 secs | v=yrpZJ8Vr3aA__#1_label_B1-0-0
3731 frames | 155 secs | v=yviKz5J-pEA__#1_label_A
4890 frames | 204 secs | v=yvnj5VIDsNI__#1_label_B4-0-0
2642 frames | 110 secs | v=yy-KIWDcBr4__#00-08-35_00-10-25_label_B6-0-0
1658 frames | 69 secs | v=yy-KIWDcBr4__#00-16-10_00-17-19_label_B6-0-0
3603 frames | 150 secs | v=zI0q5UDP47g__#1_label_B4-0-0
5695 frames | 237 secs | v=zQbnQBCTSiA__#1_label_B1-0-0
2522 frames | 105 secs | v=zoIn2hOrUIM__#00-01-00_00-02-45_label_B6-0-0
1658 frames | 69 secs | v=zoIn2hOrUIM__#00-06-10_00-07-19_label_B6-0-0
1081 frames | 45 secs | wangted.2008__#0-22-55_0-23-40_label_B2-0-0
1200 frames | 50 secs | wangted.2008__#0-27-17_0-28-07_label_A
2305 frames | 96 secs | wangted.2008__#0-45-25_0-47-01_label_B1-0-0
721 frames | 30 secs | wangted.2008__#0-48-30_0-49-00_label_B2-0-0

mean of frames per video: 2919.75125
